TrialIndex	StimIndex	nBack	stimType	fixStart	fixT	stimStart	stimT	stimPic	mwType	Ans	keyResp	respCORR	respRT	IDNO	Session
68	69	0	MWQ	258.021594	0.5	258.54363	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	3		5.444387	999	1
69	70	0	MWQ	264.004263	0.5	264.517205	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		10.852708	999	1
70	71	0	MWQ	275.38602	0.5	275.903778	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	3		3.698187	999	1
71	72	0	MWQ	279.618234	0.5	280.132689	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		2.45215	999	1
72	73	0	MWQ	282.601138	0.5	283.127646	4.5	My thoughts involved other people	Other	Not at all                            Completely	3		2.339228	999	1
73	74	0	MWQ	285.483668	0.5	285.998506	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		7.468005	999	1
74	75	0	MWQ	293.483091	0.5	294.00114	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	3		1.731609	999	1
75	76	0	MWQ	295.748945	0.5	296.26259	4.5	My thoughts involved future events	Future	Not at all                            Completely	1		4.305571	999	1
76	77	0	NT	300.640046	1.65	302.324239	1	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
77	78	0	NT	304.341798	1.65	306.00514	1	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
78	79	0	NT	308.038608	1.7	309.770289	1.2	Stimuli\0B_N_circle_triangle.png	NT	None	None	1		999	1
79	80	0	MWQ	312.210902	1.55	313.78044	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	2		5.465353	999	1
80	81	0	MWQ	319.262001	0.5	319.786554	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	2		5.141762	999	1
81	82	0	MWQ	324.944492	0.5	325.466568	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	2		2.227937	999	1
82	83	0	MWQ	327.710841	0.5	328.225937	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		1.118285	999	1
83	84	0	MWQ	329.360314	0.5	329.879608	4.5	My thoughts involved future events	Future	Not at all                            Completely	1		1.031041	999	1
84	85	0	MWQ	330.926938	0.5	331.436959	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	1		1.442642	999	1
85	86	0	MWQ	332.909773	0.5	333.435665	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	2		1.607527	999	1
86	87	0	MWQ	335.059591	0.5	335.573389	4.5	My thoughts involved other people	Other	Not at all                            Completely	2		1.769486	999	1
87	88	0	MWQ	337.359235	0.5	337.881838	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	3		1.527371	999	1
88	89	0	MWQ	339.425367	0.5	339.940053	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		1.902148	999	1
89	90	0	MWQ	341.858341	0.5	342.373737	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		1.368223	999	1
90	91	0	MWQ	343.758233	0.5	344.277878	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	2		2.463579	999	1
91	92	0	MWQ	346.757784	0.5	347.27392	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		2.869759	999	1
92	93	0	NT	350.230415	1.35	351.876429	1.05	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
93	94	0	NT	354.009896	1.55	355.587558	1.2	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
94	95	0	NT	358.00296	1.4	359.405568	1.1	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
95	96	0	NT	361.984427	1.65	363.641029	1	Stimuli\0B_N_circle_triangle.png	NT	None	None	1		999	1
96	97	0	TT	365.699228	1.4	367.133126	2.35	Stimuli\0B_G_L_circle_triangle.png	TT	left	left	1	1.105029	999	1
97	98	0	NT	370.592071	1.6	372.222466	1.2	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
98	99	0	NT	374.665844	1.6	376.268724	1.1	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
99	100	0	NT	378.4855	1.65	380.547399	0.8	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
100	101	0	NT	382.167118	1.5	383.691992	0.95	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
101	102	0	TT	385.632202	1.5	387.389444	2.45	Stimuli\0B_G_L_triangle_circle.png	TT	left	left	1	0.745576	999	1
102	103	0	NT	390.627451	1.7	392.644483	0.95	Stimuli\0B_N_circle_triangle.png	NT	None	None	1		999	1
103	104	0	NT	394.570695	1.5	396.08837	1.05	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
104	105	0	NT	398.222096	1.4	399.803445	1.1	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
105	106	0	NT	402.037445	1.7	403.762975	1	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
106	107	0	TT	405.788584	1.5	407.323741	2.45	Stimuli\0B_G_R_square_triangle.png	TT	right	right	1	0.775471	999	1
107	108	0	NT	410.591129	1.7	412.310893	1	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
108	109	0	NT	414.332438	1.35	415.693434	0.85	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
109	110	0	TT	418.122185	1.7	419.857661	2.1	Stimuli\0B_G_R_triangle_circle.png	TT	right	right	1	1.455396	999	1
110	111	0	NT	423.532062	1.3	424.845415	1.2	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
111	112	0	NT	427.265114	1.5	428.785779	0.95	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
112	113	0	NT	430.726708	1.45	432.200811	1	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
113	114	0	TT	434.2246	1.4	435.632078	2.25	Stimuli\0B_G_L_circle_triangle.png	TT	left	left	1	0.862144	999	1
114	115	0	NT	438.761198	1.65	441.10245	0.95	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
115	116	0	NT	443.035208	1.65	444.693174	0.8	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
116	117	0	Switch	446.329871	1.4	447.721783	2.1	Switch	NT	None	None			999	1
117	118	1	NT	449.857202	1.4	451.763027	1	Stimuli\nB_N_triangle_circle.png	NT	None	None	1		999	1
118	119	1	NT	453.798931	1.65	455.468671	0.95	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
119	120	1	MWQ	457.402879	1.65	459.057585	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	3		2.385658	999	1
120	121	1	MWQ	461.47305	0.5	461.991951	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		3.08117	999	1
121	122	1	MWQ	465.089211	0.5	465.60961	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	2		1.813134	999	1
122	123	1	MWQ	467.438958	0.5	467.964699	4.5	My thoughts involved other people	Other	Not at all                            Completely	3		3.040734	999	1
123	124	1	MWQ	471.021687	0.5	471.53693	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	2		1.651508	999	1
124	125	1	MWQ	473.204699	0.5	473.723166	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	3		1.748335	999	1
125	126	1	MWQ	475.48766	0.5	476.013809	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		1.423946	999	1
126	127	1	MWQ	477.454025	0.5	477.983655	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	2		5.770041	999	1
127	128	1	MWQ	483.770005	0.5	484.296644	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		1.775785	999	1
128	129	1	MWQ	486.102687	0.5	486.621866	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		1.380967	999	1
129	130	1	MWQ	488.019029	0.5	488.53806	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	3		4.747436	999	1
130	131	1	MWQ	493.301718	0.5	493.829515	4.5	My thoughts involved future events	Future	Not at all                            Completely	4		3.638569	999	1
131	132	1	MWQ	497.484211	0.5	498.009133	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		1.294219	999	1
132	133	1	NT	499.382867	1.6	500.997856	0.8	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
133	134	1	NT	502.609232	1.3	503.932547	0.85	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
134	135	1	NT	505.651196	1.35	507.014629	0.85	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
135	136	1	NT	508.724051	1.5	510.239031	0.95	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
136	137	1	MWQ	512.175246	1.55	513.73243	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	4		1.899461	999	1
137	138	1	MWQ	515.648265	0.5	516.166163	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	1		2.015308	999	1
138	139	1	MWQ	518.197487	0.5	518.708486	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		2.205782	999	1
139	140	1	MWQ	520.930522	0.5	521.454885	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		2.275595	999	1
140	141	1	MWQ	523.746831	0.5	524.262989	4.5	My thoughts involved other people	Other	Not at all                            Completely	1		1.383909	999	1
141	142	1	MWQ	525.663183	0.5	526.181583	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		1.081747	999	1
142	143	1	MWQ	527.279566	0.5	527.806413	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	1		1.40658	999	1
143	144	1	MWQ	529.229133	0.5	529.751513	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	4		1.263593	999	1
144	145	1	MWQ	531.045633	0.5	531.563714	4.5	My thoughts involved future events	Future	Not at all                            Completely	1		1.282186	999	1
145	146	1	MWQ	532.862048	0.5	533.388135	4.5	My thoughts involved myself	Self	Not at all                            Completely	2		4.073563	999	1
146	147	1	MWQ	537.477987	0.5	537.990791	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	4		1.937247	999	1
147	148	1	MWQ	539.944268	0.5	540.470944	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	2		12.089571	999	1
148	149	1	MWQ	552.576607	0.5	553.095315	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	1		1.56605	999	1
149	150	1	NT	554.73967	1.65	556.414952	1.05	Stimuli\nB_N_circle_triangle.png	NT	None	None	1		999	1
150	151	1	NT	558.532914	1.65	560.192065	0.9	Stimuli\nB_N_circle_square.png	NT	None	None	1		999	1
151	152	1	NT	562.011666	1.6	563.632022	1.15	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
152	153	1	TT	565.948727	1.6	567.588463	2.4	Stimuli\nB_G_CIRCLE.png	TT	right	right	1	1.068399	999	1
153	154	1	NT	571.060852	1.5	572.579312	1.15	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
154	155	1	NT	574.897345	1.4	576.311055	1.2	Stimuli\nB_N_triangle_circle.png	NT	None	None	1		999	1
155	156	1	NT	578.752622	1.3	580.066731	1.05	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
156	157	1	NT	582.181505	1.6	583.787372	0.9	Stimuli\nB_N_triangle_circle.png	NT	None	None	1		999	1
157	158	1	MWQ	585.597829	1.3	586.908255	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	3		2.778015	999	1
158	159	1	MWQ	589.702974	0.5	590.217041	4.5	My thoughts involved future events	Future	Not at all                            Completely	1		2.052688	999	1
159	160	1	MWQ	592.285961	0.5	592.807114	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	4		3.028831	999	1
160	161	1	MWQ	595.852236	0.5	596.378317	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		2.793087	999	1
161	162	1	MWQ	599.201513	0.5	599.716178	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	2		3.335381	999	1
162	163	1	MWQ	603.067729	0.5	603.585489	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	2		2.21787	999	1
163	164	1	MWQ	605.833946	0.5	606.34966	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	1		2.451001	999	1
164	165	1	MWQ	608.817012	0.5	609.341489	4.5	My thoughts involved past events	Past	Not at all                            Completely	4		1.508673	999	1
165	166	1	MWQ	610.866641	0.5	611.38509	4.5	My thoughts involved other people	Other	Not at all                            Completely	4		1.23427	999	1
166	167	1	MWQ	612.649594	0.5	613.164094	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		3.104341	999	1
167	168	1	MWQ	616.299007	0.5	616.81263	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		2.236425	999	1
168	169	1	MWQ	619.065238	0.5	619.590626	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	4		2.877207	999	1
169	170	1	MWQ	622.498016	0.5	623.018161	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	1		1.713342	999	1
170	171	1	NT	624.798689	1.55	626.371691	1.15	Stimuli\nB_N_triangle_circle.png	NT	None	None	1		999	1
171	172	1	NT	628.683765	1.4	630.094385	1.1	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
172	173	1	TT	632.302315	1.45	633.779308	2.15	Stimuli\nB_G_TRIANGLE.png	TT	right	right	1	0.817278	999	1
173	174	1	NT	636.754445	1.7	638.486217	0.8	Stimuli\nB_N_circle_triangle.png	NT	None	None	1		999	1
174	175	1	NT	640.117773	1.3	641.435313	1.2	Stimuli\nB_N_triangle_square.png	NT	None	None	1		999	1
175	176	1	NT	643.86188	1.4	645.268738	1.2	Stimuli\nB_N_triangle_circle.png	NT	None	None	1		999	1
176	177	1	TT	647.705478	1.6	649.326151	2.3	Stimuli\nB_G_CIRCLE.png	TT	right	right	1	0.834742	999	1
177	178	1	NT	652.472202	1.4	653.879806	1.15	Stimuli\nB_N_circle_triangle.png	NT	None	None	1		999	1
178	179	1	NT	656.20071	1.35	657.564295	1.05	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
179	180	1	MWQ	659.702052	1.6	661.319277	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	4		1.972747	999	1
180	181	1	MWQ	663.308078	0.5	663.830653	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	3		1.194582	999	1
181	182	1	MWQ	665.04161	0.5	665.561009	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	4		1.163861	999	1
182	183	1	MWQ	666.740988	0.5	667.262168	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		0.879107	999	1
183	184	1	MWQ	668.157573	0.5	668.682046	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	2		1.242336	999	1
184	185	1	MWQ	669.940534	0.5	670.459451	4.5	My thoughts involved myself	Self	Not at all                            Completely	2		1.533614	999	1
185	186	1	MWQ	672.023821	0.5	672.554057	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	1		1.053138	999	1
186	187	1	MWQ	673.62336	0.5	674.140163	4.5	My thoughts involved other people	Other	Not at all                            Completely	1		1.033359	999	1
187	188	1	MWQ	675.189944	0.5	675.718301	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		1.70651	999	1
188	189	1	MWQ	677.439441	0.5	677.962128	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	4		1.030184	999	1
189	190	1	MWQ	679.022567	0.5	679.536776	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	4		1.419214	999	1
190	191	1	MWQ	680.972323	0.5	681.488527	4.5	My thoughts involved future events	Future	Not at all                            Completely	1		1.169882	999	1
191	192	1	MWQ	682.688836	0.5	683.202695	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		1.486017	999	1
192	193	1	NT	684.753141	1.35	686.133847	1.1	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
193	194	1	NT	688.350851	1.65	690.003098	0.95	Stimuli\nB_N_square_circle.png	NT	None	None	1		999	1
194	195	1	NT	691.923004	1.55	693.489083	0.9	Stimuli\nB_N_square_triangle.png	NT	None	None	1		999	1
195	196	1	Switch	695.317367	1.7	697.031668	2	Switch	NT	None	None			999	1
196	197	0	NT	699.059999	1.5	700.586333	0.95	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
197	198	0	NT	702.530759	1.7	704.252614	1.05	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
198	199	0	NT	706.387468	1.5	707.904157	0.95	Stimuli\0B_N_circle_triangle.png	NT	None	None	1		999	1
199	200	0	NT	709.833928	1.55	711.397114	1	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
200	201	0	MWQ	713.418942	1.7	715.136785	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	2		5.215674	999	1
201	202	0	MWQ	720.382704	0.5	720.90884	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	1		5.156707	999	1
202	203	0	MWQ	726.081767	0.5	726.602435	4.5	My thoughts involved past events	Past	Not at all                            Completely	2		23.893872	999	1
203	204	0	MWQ	750.512414	0.5	751.03137	4.5	My thoughts involved myself	Self	Not at all                            Completely	2		2.313323	999	1
204	205	0	MWQ	753.360894	0.5	753.88553	4.5	My thoughts involved other people	Other	Not at all                            Completely	2		1.342274	999	1
205	206	0	MWQ	755.243978	0.5	755.758597	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		1.951934	999	1
206	207	0	MWQ	757.726713	0.5	758.254001	4.5	My thoughts involved future events	Future	Not at all                            Completely	1		2.672694	999	1
207	208	0	MWQ	760.943229	0.5	761.466484	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		1.060037	999	1
208	209	0	MWQ	762.54284	0.5	763.057023	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		1.535686	999	1
209	210	0	MWQ	764.609003	0.5	765.133189	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	2		2.128718	999	1
210	211	0	MWQ	767.292141	0.5	767.815282	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	1		2.293527	999	1
211	212	0	MWQ	770.125112	0.5	770.636053	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	4		1.322219	999	1
212	213	0	MWQ	771.974441	0.5	772.499456	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	3		2.725139	999	1
213	214	0	NT	775.28357	1.5	776.80938	1.1	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
214	215	0	NT	779.030461	1.7	780.75169	0.85	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
215	216	0	NT	782.461752	1.55	784.020372	1	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
216	217	0	TT	786.041076	1.6	787.669249	2.3	Stimuli\0B_G_L_circle_square.png	TT	left	left	1	2.253162	999	1
217	218	0	NT	792.227357	1.7	793.948296	0.85	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
218	219	0	NT	795.659712	1.4	797.073112	1	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
